# x, y_pred
6.428222656250000000e-01 4.681063890457153320e-01 0.000000000000000000e+00 1.536318450234830379e-04
3.928222656250000000e-01 4.683063328266143799e-01 0.000000000000000000e+00 -1.503788516856729984e-04
8.928222656250000000e-01 4.685063064098358154e-01 0.000000000000000000e+00 2.562580048106610775e-04
8.032226562500000000e-02 4.687062501907348633e-01 0.000000000000000000e+00 -5.329028354026377201e-04
5.803222656250000000e-01 4.689062237739562988e-01 0.000000000000000000e+00 8.945067384047433734e-05
3.303222656250000000e-01 4.691061675548553467e-01 0.000000000000000000e+00 -2.377452910877764225e-04
8.303222656250000000e-01 4.693061411380767822e-01 0.000000000000000000e+00 2.597597776912152767e-04
2.053222656250000000e-01 4.695060849189758301e-01 0.000000000000000000e+00 -4.020641208626329899e-04
7.053222656250000000e-01 4.697060585021972656e-01 0.000000000000000000e+00 2.053779899142682552e-04
4.553222656250000000e-01 4.699060320854187012e-01 0.000000000000000000e+00 -6.692490569548681378e-05
9.553222656250000000e-01 4.701059758663177490e-01 0.000000000000000000e+00 2.359924255870282650e-04
4.907226562500000000e-02 4.703059494495391846e-01 0.000000000000000000e+00 -5.604429752565920353e-04
5.490722656250000000e-01 4.705058932304382324e-01 0.000000000000000000e+00 5.248648085398599505e-05
2.990722656250000000e-01 4.707058668136596680e-01 0.000000000000000000e+00 -2.827253774739801884e-04
7.990722656250000000e-01 4.709058105945587158e-01 0.000000000000000000e+00 2.548870979808270931e-04
1.740722656250000000e-01 4.711057841777801514e-01 0.000000000000000000e+00 -4.413938731886446476e-04
6.740722656250000000e-01 4.713057279586791992e-01 0.000000000000000000e+00 1.815473078750073910e-04
4.240722656250000000e-01 4.715057015419006348e-01 0.000000000000000000e+00 -1.112176760216243565e-04
9.240722656250000000e-01 4.717056453227996826e-01 0.000000000000000000e+00 2.544717281125485897e-04
1.115722656250000000e-01 4.719056189060211182e-01 0.000000000000000000e+00 -5.087378085590898991e-04
6.115722656250000000e-01 4.721055924892425537e-01 0.000000000000000000e+00 1.221876009367406368e-04
3.615722656250000000e-01 4.723055362701416016e-01 0.000000000000000000e+00 -1.989584998227655888e-04
8.615722656250000000e-01 4.725055098533630371e-01 0.000000000000000000e+00 2.671228139661252499e-04
2.365722656250000000e-01 4.727054536342620850e-01 0.000000000000000000e+00 -3.680941299535334110e-04
7.365722656250000000e-01 4.729054272174835205e-01 0.000000000000000000e+00 2.277613966725766659e-04
4.865722656250000000e-01 4.731053709983825684e-01 0.000000000000000000e+00 -2.843800029950216413e-05
9.865722656250000000e-01 4.733053445816040039e-01 0.000000000000000000e+00 2.249488024972379208e-04
1.000976562500000000e-02 4.735052883625030518e-01 0.000000000000000000e+00 -5.906262085773050785e-04
5.100097656250000000e-01 4.737052619457244873e-01 0.000000000000000000e+00 1.585045538377016783e-06
2.600097656250000000e-01 4.739052057266235352e-01 0.000000000000000000e+00 -3.396263928152620792e-04
7.600097656250000000e-01 4.741051793098449707e-01 0.000000000000000000e+00 2.418690710328519344e-04
1.350097656250000000e-01 4.743051528930664062e-01 0.000000000000000000e+00 -4.887814284302294254e-04
6.350097656250000000e-01 4.745050966739654541e-01 0.000000000000000000e+00 1.457249163649976254e-04
3.850097656250000000e-01 4.747050702571868896e-01 0.000000000000000000e+00 -1.694206730462610722e-04
8.850097656250000000e-01 4.749050140380859375e-01 0.000000000000000000e+00 2.703992067836225033e-04
7.250976562500000000e-02 4.751049876213073730e-01 0.000000000000000000e+00 -5.483572022058069706e-04
5.725097656250000000e-01 4.753049314022064209e-01 0.000000000000000000e+00 7.757444836897775531e-05
3.225097656250000000e-01 4.755049049854278564e-01 0.000000000000000000e+00 -2.576271654106676579e-04
8.225097656250000000e-01 4.757048487663269043e-01 0.000000000000000000e+00 2.673873095773160458e-04
1.975097656250000000e-01 4.759048223495483398e-01 0.000000000000000000e+00 -4.212596104480326176e-04
6.975097656250000000e-01 4.761047661304473877e-01 0.000000000000000000e+00 2.019004314206540585e-04
4.475097656250000000e-01 4.763047397136688232e-01 0.000000000000000000e+00 -8.439372322754934430e-05
9.475097656250000000e-01 4.765047132968902588e-01 0.000000000000000000e+00 2.568112104199826717e-04
4.125976562500000000e-02 4.767046570777893066e-01 0.000000000000000000e+00 -5.744156078435480595e-04
5.412597656250000000e-01 4.769046306610107422e-01 0.000000000000000000e+00 3.882304736180230975e-05
2.912597656250000000e-01 4.771045744419097900e-01 0.000000000000000000e+00 -3.027339116670191288e-04
7.912597656250000000e-01 4.773045480251312256e-01 0.000000000000000000e+00 2.593239187262952328e-04
1.662597656250000000e-01 4.775044918060302734e-01 0.000000000000000000e+00 -4.598629311658442020e-04
6.662597656250000000e-01 4.777044653892517090e-01 0.000000000000000000e+00 1.755374833010137081e-04
4.162597656250000000e-01 4.779044091701507568e-01 0.000000000000000000e+00 -1.296392292715609074e-04
9.162597656250000000e-01 4.781043827533721924e-01 0.000000000000000000e+00 2.716099261306226254e-04
1.037597656250000000e-01 4.783043265342712402e-01 0.000000000000000000e+00 -5.252902046777307987e-04
6.037597656250000000e-01 4.785043001174926758e-01 0.000000000000000000e+00 1.119216249207966030e-04
3.537597656250000000e-01 4.787042737007141113e-01 0.000000000000000000e+00 -2.185889170505106449e-04
8.537597656250000000e-01 4.789042174816131592e-01 0.000000000000000000e+00 2.775200991891324520e-04
2.287597656250000000e-01 4.791041910648345947e-01 0.000000000000000000e+00 -3.877087146975100040e-04
7.287597656250000000e-01 4.793041348457336426e-01 0.000000000000000000e+00 2.265059738419950008e-04
4.787597656250000000e-01 4.795041084289550781e-01 0.000000000000000000e+00 -4.496152541832998395e-05
9.787597656250000000e-01 4.797040522098541260e-01 0.000000000000000000e+00 2.489918260835111141e-04
2.563476562500000000e-02 4.799040257930755615e-01 0.000000000000000000e+00 -5.887942970730364323e-04
5.256347656250000000e-01 4.801039695739746094e-01 0.000000000000000000e+00 1.669016637606546283e-05
2.756347656250000000e-01 4.803039431571960449e-01 0.000000000000000000e+00 -3.285110578872263432e-04
7.756347656250000000e-01 4.805038869380950928e-01 0.000000000000000000e+00 2.554682432673871517e-04
1.506347656250000000e-01 4.807038605213165283e-01 0.000000000000000000e+00 -4.817257286049425602e-04
6.506347656250000000e-01 4.809038341045379639e-01 0.000000000000000000e+00 1.607639132998883724e-04
4.006347656250000000e-01 4.811037778854370117e-01 0.000000000000000000e+00 -1.555542112328112125e-04
9.006347656250000000e-01 4.813037514686584473e-01 0.000000000000000000e+00 2.814428298734128475e-04
8.813476562500000000e-02 4.815036952495574951e-01 0.000000000000000000e+00 -5.437657819129526615e-04
5.881347656250000000e-01 4.817036688327789307e-01 0.000000000000000000e+00 9.289749868912622333e-05
3.381347656250000000e-01 4.819036126136779785e-01 0.000000000000000000e+00 -2.449490712024271488e-04
8.381347656250000000e-01 4.821035861968994141e-01 0.000000000000000000e+00 2.799527137540280819e-04
2.131347656250000000e-01 4.823035299777984619e-01 0.000000000000000000e+00 -4.119864315725862980e-04
7.131347656250000000e-01 4.825035035610198975e-01 0.000000000000000000e+00 2.165110199712216854e-04
4.631347656250000000e-01 4.827034473419189453e-01 0.000000000000000000e+00 -6.962574116187170148e-05
9.631347656250000000e-01 4.829034209251403809e-01 0.000000000000000000e+00 2.663870691321790218e-04
5.688476562500000000e-02 4.831033647060394287e-01 0.000000000000000000e+00 -5.711848498322069645e-04
5.568847656250000000e-01 4.833033382892608643e-01 0.000000000000000000e+00 5.425878771347925067e-05
3.068847656250000000e-01 4.835033118724822998e-01 0.000000000000000000e+00 -2.907226444222033024e-04
8.068847656250000000e-01 4.837032556533813477e-01 0.000000000000000000e+00 2.726734965108335018e-04
1.818847656250000000e-01 4.839032292366027832e-01 0.000000000000000000e+00 -4.516253829933702946e-04
6.818847656250000000e-01 4.841031730175018311e-01 0.000000000000000000e+00 1.906146644614636898e-04
4.318847656250000000e-01 4.843031466007232666e-01 0.000000000000000000e+00 -1.151841788669116795e-04
9.318847656250000000e-01 4.845030903816223145e-01 0.000000000000000000e+00 2.822214155457913876e-04
1.193847656250000000e-01 4.847030639648437500e-01 0.000000000000000000e+00 -5.194247351028025150e-04
6.193847656250000000e-01 4.849030077457427979e-01 0.000000000000000000e+00 1.274421229027211666e-04
3.693847656250000000e-01 4.851029813289642334e-01 0.000000000000000000e+00 -2.051285118795931339e-04
8.693847656250000000e-01 4.853029251098632812e-01 0.000000000000000000e+00 2.897353260777890682e-04
2.443847656250000000e-01 4.855028986930847168e-01 0.000000000000000000e+00 -3.773887292481958866e-04
7.443847656250000000e-01 4.857028722763061523e-01 0.000000000000000000e+00 2.410178421996533871e-04
4.943847656250000000e-01 4.859028160572052002e-01 0.000000000000000000e+00 -2.973347000079229474e-05
9.943847656250000000e-01 4.861027896404266357e-01 0.000000000000000000e+00 2.579511492513120174e-04
6.103515625000000000e-03 4.863027334213256836e-01 0.000000000000000000e+00 -6.074682460166513920e-04
5.061035156250000000e-01 4.865027070045471191e-01 0.000000000000000000e+00 -1.433405122952535748e-05
2.561035156250000000e-01 4.867026507854461670e-01 0.000000000000000000e+00 -3.639199421741068363e-04
7.561035156250000000e-01 4.869026243686676025e-01 0.000000000000000000e+00 2.495971857570111752e-04
1.311035156250000000e-01 4.871025681495666504e-01 0.000000000000000000e+00 -5.112458602525293827e-04
6.311035156250000000e-01 4.873025417327880859e-01 0.000000000000000000e+00 1.397895975969731808e-04
3.811035156250000000e-01 4.875024855136871338e-01 0.000000000000000000e+00 -1.915591419674456120e-04
8.811035156250000000e-01 4.877024590969085693e-01 0.000000000000000000e+00 2.946992754004895687e-04
6.860351562500000000e-02 4.879024326801300049e-01 0.000000000000000000e+00 -5.683471099473536015e-04
5.686035156250000000e-01 4.881023764610290527e-01 0.000000000000000000e+00 6.610800483031198382e-05
3.186035156250000000e-01 4.883023500442504883e-01 0.000000000000000000e+00 -2.813405008055269718e-04
8.186035156250000000e-01 4.885022938251495361e-01 0.000000000000000000e+00 2.829180448316037655e-04
1.936035156250000000e-01 4.887022674083709717e-01 0.000000000000000000e+00 -4.450493142940104008e-04
6.936035156250000000e-01 4.889022111892700195e-01 0.000000000000000000e+00 2.021649270318448544e-04
4.436035156250000000e-01 4.891021847724914551e-01 0.000000000000000000e+00 -1.039747803588397801e-04
9.436035156250000000e-01 4.893021285533905029e-01 0.000000000000000000e+00 2.903481363318860531e-04
3.735351562500000000e-02 4.895021021366119385e-01 0.000000000000000000e+00 -5.927226156927645206e-04
5.373535156250000000e-01 4.897020459175109863e-01 0.000000000000000000e+00 2.488859900040552020e-05
2.873535156250000000e-01 4.899020195007324219e-01 0.000000000000000000e+00 -3.268141881562769413e-04
7.873535156250000000e-01 4.901019930839538574e-01 0.000000000000000000e+00 2.705947845242917538e-04
1.623535156250000000e-01 4.903019368648529053e-01 0.000000000000000000e+00 -4.829718382097780704e-04
6.623535156250000000e-01 4.905019104480743408e-01 0.000000000000000000e+00 1.724082394503057003e-04
4.123535156250000000e-01 4.907018542289733887e-01 0.000000000000000000e+00 -1.506610424257814884e-04
9.123535156250000000e-01 4.909018278121948242e-01 0.000000000000000000e+00 3.001344739459455013e-04
9.985351562500000000e-02 4.911017715930938721e-01 0.000000000000000000e+00 -5.463958368636667728e-04
5.998535156250000000e-01 4.913017451763153076e-01 0.000000000000000000e+00 1.028570623020641506e-04
3.498535156250000000e-01 4.915016889572143555e-01 0.000000000000000000e+00 -2.416326315142214298e-04
8.498535156250000000e-01 4.917016625404357910e-01 0.000000000000000000e+00 2.968953340314328671e-04
2.248535156250000000e-01 4.919016063213348389e-01 0.000000000000000000e+00 -4.117638454772531986e-04
7.248535156250000000e-01 4.921015799045562744e-01 0.000000000000000000e+00 2.299695624969899654e-04
4.748535156250000000e-01 4.923015534877777100e-01 0.000000000000000000e+00 -6.301800749497488141e-05
9.748535156250000000e-01 4.925014972686767578e-01 0.000000000000000000e+00 2.868910669349133968e-04
2.172851562500000000e-02 4.927014708518981934e-01 0.000000000000000000e+00 -6.059920997358858585e-04
5.217285156250000000e-01 4.929014146327972412e-01 0.000000000000000000e+00 1.517990313004702330e-06
2.717285156250000000e-01 4.931013882160186768e-01 0.000000000000000000e+00 -3.526295186020433903e-04
7.717285156250000000e-01 4.933013319969177246e-01 0.000000000000000000e+00 2.643828629516065121e-04
1.467285156250000000e-01 4.935013055801391602e-01 0.000000000000000000e+00 -5.042572156526148319e-04
6.467285156250000000e-01 4.937012493610382080e-01 0.000000000000000000e+00 1.558577059768140316e-04
3.967285156250000000e-01 4.939012229442596436e-01 0.000000000000000000e+00 -1.772307441569864750e-04
8.967285156250000000e-01 4.941011667251586914e-01 0.000000000000000000e+00 3.072386025451123714e-04
8.422851562500000000e-02 4.943011403083801270e-01 0.000000000000000000e+00 -5.640127346850931644e-04
5.842285156250000000e-01 4.945011138916015625e-01 0.000000000000000000e+00 8.231767424149438739e-05
3.342285156250000000e-01 4.947010576725006104e-01 0.000000000000000000e+00 -2.683150232769548893e-04
8.342285156250000000e-01 4.949010312557220459e-01 0.000000000000000000e+00 2.968357293866574764e-04
2.092285156250000000e-01 4.951009750366210938e-01 0.000000000000000000e+00 -4.357332945801317692e-04
7.092285156250000000e-01 4.953009486198425293e-01 0.000000000000000000e+00 2.179387374781072140e-04
4.592285156250000000e-01 4.955008924007415771e-01 0.000000000000000000e+00 -8.860516390996053815e-05
9.592285156250000000e-01 4.957008659839630127e-01 0.000000000000000000e+00 3.013917594216763973e-04
5.297851562500000000e-02 4.959008097648620605e-01 0.000000000000000000e+00 -5.898438976146280766e-04
5.529785156250000000e-01 4.961007833480834961e-01 0.000000000000000000e+00 4.112807073397561908e-05
3.029785156250000000e-01 4.963007271289825439e-01 0.000000000000000000e+00 -3.145551891066133976e-04
8.029785156250000000e-01 4.965007007122039795e-01 0.000000000000000000e+00 2.852202742360532284e-04
1.779785156250000000e-01 4.967006742954254150e-01 0.000000000000000000e+00 -4.747855127789080143e-04
6.779785156250000000e-01 4.969006180763244629e-01 0.000000000000000000e+00 1.885750680230557919e-04
4.279785156250000000e-01 4.971005916595458984e-01 0.000000000000000000e+00 -1.356574357487261295e-04
9.279785156250000000e-01 4.973005354404449463e-01 0.000000000000000000e+00 3.122025518678128719e-04
1.154785156250000000e-01 4.975005090236663818e-01 0.000000000000000000e+00 -5.407054559327661991e-04
6.154785156250000000e-01 4.977004528045654297e-01 0.000000000000000000e+00 1.192976997117511928e-04
3.654785156250000000e-01 4.979004263877868652e-01 0.000000000000000000e+00 -2.277820021845400333e-04
8.654785156250000000e-01 4.981003701686859131e-01 0.000000000000000000e+00 3.105187206529080868e-04
2.404785156250000000e-01 4.983003437519073486e-01 0.000000000000000000e+00 -4.013302386738359928e-04
7.404785156250000000e-01 4.985002875328063965e-01 0.000000000000000000e+00 2.456912188790738583e-04
4.904785156250000000e-01 4.987002611160278320e-01 0.000000000000000000e+00 -4.710729263024404645e-05
9.904785156250000000e-01 4.989002346992492676e-01 0.000000000000000000e+00 2.974150120280683041e-04
1.391601562500000000e-02 4.991001784801483154e-01 0.000000000000000000e+00 -6.171763525344431400e-04
5.139160156250000000e-01 4.993001520633697510e-01 0.000000000000000000e+00 -1.454732409911230206e-05
2.639160156250000000e-01 4.995000958442687988e-01 0.000000000000000000e+00 -3.723800764419138432e-04
7.639160156250000000e-01 4.997000694274902344e-01 0.000000000000000000e+00 2.640904276631772518e-04
1.389160156250000000e-01 4.999000132083892822e-01 0.000000000000000000e+00 -5.211886600591242313e-04
