# x, y_pred
3.636363744735717773e-01 1.818181872367858887e-01 8.399999737739562988e-01 8.601680397987365723e-03
3.636363744735717773e-01 2.727272808551788330e-01 8.399999737739562988e-01 1.076509058475494385e-02
3.636363744735717773e-01 3.636363744735717773e-01 8.399999737739562988e-01 1.127050817012786865e-02
3.636363744735717773e-01 4.545454680919647217e-01 8.399999737739562988e-01 9.427741169929504395e-03
3.636363744735717773e-01 5.454545617103576660e-01 8.399999737739562988e-01 5.148574709892272949e-03
3.636363744735717773e-01 6.363636255264282227e-01 8.399999737739562988e-01 4.447251558303833008e-04
3.636363744735717773e-01 7.272727489471435547e-01 8.399999737739562988e-01 5.044773221015930176e-03
3.636363744735717773e-01 8.181818127632141113e-01 8.399999737739562988e-01 6.212070584297180176e-03
3.636363744735717773e-01 9.090909361839294434e-01 8.399999737739562988e-01 2.585515379905700684e-03
4.545454680919647217e-01 9.090909361839294434e-02 8.399999737739562988e-01 4.704192280769348145e-03
4.545454680919647217e-01 1.818181872367858887e-01 8.399999737739562988e-01 7.240578532218933105e-03
4.545454680919647217e-01 2.727272808551788330e-01 8.399999737739562988e-01 9.137794375419616699e-03
4.545454680919647217e-01 3.636363744735717773e-01 8.399999737739562988e-01 9.616091847419738770e-03
4.545454680919647217e-01 4.545454680919647217e-01 8.399999737739562988e-01 7.849767804145812988e-03
4.545454680919647217e-01 5.454545617103576660e-01 8.399999737739562988e-01 3.605470061302185059e-03
4.545454680919647217e-01 6.363636255264282227e-01 8.399999737739562988e-01 2.083197236061096191e-03
4.545454680919647217e-01 7.272727489471435547e-01 8.399999737739562988e-01 6.897225975990295410e-03
4.545454680919647217e-01 8.181818127632141113e-01 8.399999737739562988e-01 8.315101265907287598e-03
4.545454680919647217e-01 9.090909361839294434e-01 8.399999737739562988e-01 4.931315779685974121e-03
5.454545617103576660e-01 9.090909361839294434e-02 8.399999737739562988e-01 3.822132945060729980e-03
5.454545617103576660e-01 1.818181872367858887e-01 8.399999737739562988e-01 6.028518080711364746e-03
5.454545617103576660e-01 2.727272808551788330e-01 8.399999737739562988e-01 7.766798138618469238e-03
5.454545617103576660e-01 3.636363744735717773e-01 8.399999737739562988e-01 8.123889565467834473e-03
5.454545617103576660e-01 4.545454680919647217e-01 8.399999737739562988e-01 6.161883473396301270e-03
5.454545617103576660e-01 5.454545617103576660e-01 8.399999737739562988e-01 1.599803566932678223e-03
5.454545617103576660e-01 6.363636255264282227e-01 8.399999737739562988e-01 4.513427615165710449e-03
5.454545617103576660e-01 7.272727489471435547e-01 8.399999737739562988e-01 9.771272540092468262e-03
5.454545617103576660e-01 8.181818127632141113e-01 8.399999737739562988e-01 1.155500113964080811e-02
5.454545617103576660e-01 9.090909361839294434e-01 8.399999737739562988e-01 8.478954434394836426e-03
6.363636255264282227e-01 9.090909361839294434e-02 8.399999737739562988e-01 3.231629729270935059e-03
6.363636255264282227e-01 1.818181872367858887e-01 8.399999737739562988e-01 5.312368273735046387e-03
6.363636255264282227e-01 2.727272808551788330e-01 8.399999737739562988e-01 6.811872124671936035e-03
6.363636255264282227e-01 3.636363744735717773e-01 8.399999737739562988e-01 6.678476929664611816e-03
6.363636255264282227e-01 4.545454680919647217e-01 8.399999737739562988e-01 3.973737359046936035e-03
6.363636255264282227e-01 5.454545617103576660e-01 8.399999737739562988e-01 1.497313380241394043e-03
6.363636255264282227e-01 6.363636255264282227e-01 8.399999737739562988e-01 8.536621928215026855e-03
6.363636255264282227e-01 7.272727489471435547e-01 8.399999737739562988e-01 1.453118026256561279e-02
6.363636255264282227e-01 8.181818127632141113e-01 8.399999737739562988e-01 1.675011217594146729e-02
6.363636255264282227e-01 9.090909361839294434e-01 8.399999737739562988e-01 1.398244500160217285e-02
7.272727489471435547e-01 9.090909361839294434e-02 8.399999737739562988e-01 3.885552287101745605e-03
7.272727489471435547e-01 1.818181872367858887e-01 8.399999737739562988e-01 5.783692002296447754e-03
7.272727489471435547e-01 2.727272808551788330e-01 8.399999737739562988e-01 6.462380290031433105e-03
7.272727489471435547e-01 3.636363744735717773e-01 8.399999737739562988e-01 4.907473921775817871e-03
7.272727489471435547e-01 4.545454680919647217e-01 8.399999737739562988e-01 3.790408372879028320e-04
7.272727489471435547e-01 5.454545617103576660e-01 8.399999737739562988e-01 7.045194506645202637e-03
7.272727489471435547e-01 6.363636255264282227e-01 8.399999737739562988e-01 1.576216518878936768e-02
7.272727489471435547e-01 7.272727489471435547e-01 8.399999737739562988e-01 2.270384132862091064e-02
7.272727489471435547e-01 8.181818127632141113e-01 8.399999737739562988e-01 2.510054409503936768e-02
7.272727489471435547e-01 9.090909361839294434e-01 8.399999737739562988e-01 2.234895527362823486e-02
8.181818127632141113e-01 9.090909361839294434e-02 8.399999737739562988e-01 7.041528820991516113e-03
8.181818127632141113e-01 1.818181872367858887e-01 8.399999737739562988e-01 8.157745003700256348e-03
8.181818127632141113e-01 2.727272808551788330e-01 8.399999737739562988e-01 6.585881114006042480e-03
8.181818127632141113e-01 3.636363744735717773e-01 8.399999737739562988e-01 1.782193779945373535e-03
8.181818127632141113e-01 4.545454680919647217e-01 8.399999737739562988e-01 6.382510066032409668e-03
8.181818127632141113e-01 5.454545617103576660e-01 8.399999737739562988e-01 1.693241298198699951e-02
8.181818127632141113e-01 6.363636255264282227e-01 8.399999737739562988e-01 2.709300816059112549e-02
8.181818127632141113e-01 7.272727489471435547e-01 8.399999737739562988e-01 3.321193158626556396e-02
8.181818127632141113e-01 8.181818127632141113e-01 8.399999737739562988e-01 3.331920504570007324e-02
8.181818127632141113e-01 9.090909361839294434e-01 8.399999737739562988e-01 2.798806130886077881e-02
9.090909361839294434e-01 9.090909361839294434e-02 8.399999737739562988e-01 1.049305945634841919e-01
9.090909361839294434e-01 1.818181872367858887e-01 8.399999737739562988e-01 1.118345111608505249e-01
9.090909361839294434e-01 2.727272808551788330e-01 8.399999737739562988e-01 1.224020868539810181e-01
9.090909361839294434e-01 3.636363744735717773e-01 8.399999737739562988e-01 1.361949890851974487e-01
9.090909361839294434e-01 4.545454680919647217e-01 8.399999737739562988e-01 1.511076837778091431e-01
9.090909361839294434e-01 5.454545617103576660e-01 8.399999737739562988e-01 1.633219569921493530e-01
9.090909361839294434e-01 6.363636255264282227e-01 8.399999737739562988e-01 1.696993857622146606e-01
9.090909361839294434e-01 7.272727489471435547e-01 8.399999737739562988e-01 1.731116920709609985e-01
9.090909361839294434e-01 8.181818127632141113e-01 8.399999737739562988e-01 1.862709671258926392e-01
9.090909361839294434e-01 9.090909361839294434e-01 8.399999737739562988e-01 2.257118970155715942e-01
9.090909361839294434e-02 9.090909361839294434e-02 8.299999833106994629e-01 9.723082184791564941e-03
9.090909361839294434e-02 1.818181872367858887e-01 8.299999833106994629e-01 1.410041749477386475e-02
9.090909361839294434e-02 2.727272808551788330e-01 8.299999833106994629e-01 1.639975607395172119e-02
9.090909361839294434e-02 3.636363744735717773e-01 8.299999833106994629e-01 1.580800116062164307e-02
9.090909361839294434e-02 4.545454680919647217e-01 8.299999833106994629e-01 1.217605173587799072e-02
9.090909361839294434e-02 5.454545617103576660e-01 8.299999833106994629e-01 6.380751729011535645e-03
9.090909361839294434e-02 6.363636255264282227e-01 8.299999833106994629e-01 3.675967454910278320e-04
9.090909361839294434e-02 7.272727489471435547e-01 8.299999833106994629e-01 3.500387072563171387e-03
9.090909361839294434e-02 8.181818127632141113e-01 8.299999833106994629e-01 3.485724329948425293e-03
9.090909361839294434e-02 9.090909361839294434e-01 8.299999833106994629e-01 9.991079568862915039e-04
1.818181872367858887e-01 9.090909361839294434e-02 8.299999833106994629e-01 8.972838521003723145e-03
1.818181872367858887e-01 1.818181872367858887e-01 8.299999833106994629e-01 1.269422471523284912e-02
1.818181872367858887e-01 2.727272808551788330e-01 8.299999833106994629e-01 1.464830338954925537e-02
1.818181872367858887e-01 3.636363744735717773e-01 8.299999833106994629e-01 1.408807933330535889e-02
1.818181872367858887e-01 4.545454680919647217e-01 8.299999833106994629e-01 1.075361669063568115e-02
1.818181872367858887e-01 5.454545617103576660e-01 8.299999833106994629e-01 5.308374762535095215e-03
1.818181872367858887e-01 6.363636255264282227e-01 8.299999833106994629e-01 4.738420248031616211e-04
1.818181872367858887e-01 7.272727489471435547e-01 8.299999833106994629e-01 4.263475537300109863e-03
1.818181872367858887e-01 8.181818127632141113e-01 8.299999833106994629e-01 4.259869456291198730e-03
1.818181872367858887e-01 9.090909361839294434e-01 8.299999833106994629e-01 1.796334981918334961e-04
2.727272808551788330e-01 9.090909361839294434e-02 8.299999833106994629e-01 8.112803101539611816e-03
2.727272808551788330e-01 1.818181872367858887e-01 8.299999833106994629e-01 1.123674213886260986e-02
2.727272808551788330e-01 2.727272808551788330e-01 8.299999833106994629e-01 1.292292773723602295e-02
2.727272808551788330e-01 3.636363744735717773e-01 8.299999833106994629e-01 1.244603097438812256e-02
2.727272808551788330e-01 4.545454680919647217e-01 8.299999833106994629e-01 9.410753846168518066e-03
2.727272808551788330e-01 5.454545617103576660e-01 8.299999833106994629e-01 4.272028803825378418e-03
2.727272808551788330e-01 6.363636255264282227e-01 8.299999833106994629e-01 1.345649361610412598e-03
2.727272808551788330e-01 7.272727489471435547e-01 8.299999833106994629e-01 5.130216479301452637e-03
2.727272808551788330e-01 8.181818127632141113e-01 8.299999833106994629e-01 5.213424563407897949e-03
2.727272808551788330e-01 9.090909361839294434e-01 8.299999833106994629e-01 8.895546197891235352e-04
3.636363744735717773e-01 9.090909361839294434e-02 8.299999833106994629e-01 7.134899497032165527e-03
3.636363744735717773e-01 1.818181872367858887e-01 8.299999833106994629e-01 9.776577353477478027e-03
3.636363744735717773e-01 2.727272808551788330e-01 8.299999833106994629e-01 1.129435002803802490e-02
3.636363744735717773e-01 3.636363744735717773e-01 8.299999833106994629e-01 1.092068850994110107e-02
3.636363744735717773e-01 4.545454680919647217e-01 8.299999833106994629e-01 8.113935589790344238e-03
3.636363744735717773e-01 5.454545617103576660e-01 8.299999833106994629e-01 3.162011504173278809e-03
3.636363744735717773e-01 6.363636255264282227e-01 8.299999833106994629e-01 2.416387200355529785e-03
3.636363744735717773e-01 7.272727489471435547e-01 8.299999833106994629e-01 6.305292248725891113e-03
3.636363744735717773e-01 8.181818127632141113e-01 8.299999833106994629e-01 6.562754511833190918e-03
3.636363744735717773e-01 9.090909361839294434e-01 8.299999833106994629e-01 2.434656023979187012e-03
4.545454680919647217e-01 9.090909361839294434e-02 8.299999833106994629e-01 6.091043353080749512e-03
4.545454680919647217e-01 1.818181872367858887e-01 8.299999833106994629e-01 8.414611220359802246e-03
4.545454680919647217e-01 2.727272808551788330e-01 8.299999833106994629e-01 9.842947125434875488e-03
4.545454680919647217e-01 3.636363744735717773e-01 8.299999833106994629e-01 9.512081742286682129e-03
4.545454680919647217e-01 4.545454680919647217e-01 8.299999833106994629e-01 6.756767630577087402e-03
4.545454680919647217e-01 5.454545617103576660e-01 8.299999833106994629e-01 1.771494746208190918e-03
4.545454680919647217e-01 6.363636255264282227e-01 8.299999833106994629e-01 3.963932394981384277e-03
4.545454680919647217e-01 7.272727489471435547e-01 8.299999833106994629e-01 8.098080754280090332e-03
4.545454680919647217e-01 8.181818127632141113e-01 8.299999833106994629e-01 8.626714348793029785e-03
4.545454680919647217e-01 9.090909361839294434e-01 8.299999833106994629e-01 4.773303866386413574e-03
5.454545617103576660e-01 9.090909361839294434e-02 8.299999833106994629e-01 5.158022046089172363e-03
5.454545617103576660e-01 1.818181872367858887e-01 8.299999833106994629e-01 7.323190569877624512e-03
5.454545617103576660e-01 2.727272808551788330e-01 8.299999833106994629e-01 8.638128638267517090e-03
5.454545617103576660e-01 3.636363744735717773e-01 8.299999833106994629e-01 8.130118250846862793e-03
5.454545617103576660e-01 4.545454680919647217e-01 8.299999833106994629e-01 5.094423890113830566e-03
5.454545617103576660e-01 5.454545617103576660e-01 8.299999833106994629e-01 2.702325582504272461e-04
5.454545617103576660e-01 6.363636255264282227e-01 8.299999833106994629e-01 6.444856524467468262e-03
5.454545617103576660e-01 7.272727489471435547e-01 8.299999833106994629e-01 1.099948585033416748e-02
5.454545617103576660e-01 8.181818127632141113e-01 8.299999833106994629e-01 1.188059151172637939e-02
5.454545617103576660e-01 9.090909361839294434e-01 8.299999833106994629e-01 8.365467190742492676e-03
6.363636255264282227e-01 9.090909361839294434e-02 8.299999833106994629e-01 4.771366715431213379e-03
6.363636255264282227e-01 1.818181872367858887e-01 8.299999833106994629e-01 6.793007254600524902e-03
6.363636255264282227e-01 2.727272808551788330e-01 8.299999833106994629e-01 7.711485028266906738e-03
6.363636255264282227e-01 3.636363744735717773e-01 8.299999833106994629e-01 6.538704037666320801e-03
6.363636255264282227e-01 4.545454680919647217e-01 8.299999833106994629e-01 2.654686570167541504e-03
6.363636255264282227e-01 5.454545617103576660e-01 8.299999833106994629e-01 3.630623221397399902e-03
6.363636255264282227e-01 6.363636255264282227e-01 8.299999833106994629e-01 1.065249741077423096e-02
6.363636255264282227e-01 7.272727489471435547e-01 8.299999833106994629e-01 1.582367718219757080e-02
6.363636255264282227e-01 8.181818127632141113e-01 8.299999833106994629e-01 1.707522571086883545e-02
6.363636255264282227e-01 9.090909361839294434e-01 8.299999833106994629e-01 1.389716565608978271e-02
7.272727489471435547e-01 9.090909361839294434e-02 8.299999833106994629e-01 5.849882960319519043e-03
7.272727489471435547e-01 1.818181872367858887e-01 8.299999833106994629e-01 7.303610444068908691e-03
7.272727489471435547e-01 2.727272808551788330e-01 8.299999833106994629e-01 7.018521428108215332e-03
7.272727489471435547e-01 3.636363744735717773e-01 8.299999833106994629e-01 4.189476370811462402e-03
7.272727489471435547e-01 4.545454680919647217e-01 8.299999833106994629e-01 1.568213105201721191e-03
7.272727489471435547e-01 5.454545617103576660e-01 8.299999833106994629e-01 9.667113423347473145e-03
7.272727489471435547e-01 6.363636255264282227e-01 8.299999833106994629e-01 1.805140078067779541e-02
7.272727489471435547e-01 7.272727489471435547e-01 8.299999833106994629e-01 2.381365001201629639e-02
7.272727489471435547e-01 8.181818127632141113e-01 8.299999833106994629e-01 2.503760159015655518e-02
7.272727489471435547e-01 9.090909361839294434e-01 8.299999833106994629e-01 2.179874479770660400e-02
8.181818127632141113e-01 9.090909361839294434e-02 8.299999833106994629e-01 9.264752268791198730e-03
8.181818127632141113e-01 1.818181872367858887e-01 8.299999833106994629e-01 9.129419922828674316e-03
8.181818127632141113e-01 2.727272808551788330e-01 8.299999833106994629e-01 6.016984581947326660e-03
8.181818127632141113e-01 3.636363744735717773e-01 8.299999833106994629e-01 4.133433103561401367e-04
8.181818127632141113e-01 4.545454680919647217e-01 8.299999833106994629e-01 9.922131896018981934e-03
8.181818127632141113e-01 5.454545617103576660e-01 8.299999833106994629e-01 2.093757688999176025e-02
8.181818127632141113e-01 6.363636255264282227e-01 8.299999833106994629e-01 3.034763038158416748e-02
8.181818127632141113e-01 7.272727489471435547e-01 8.299999833106994629e-01 3.506164252758026123e-02
8.181818127632141113e-01 8.181818127632141113e-01 8.299999833106994629e-01 3.398029506206512451e-02
8.181818127632141113e-01 9.090909361839294434e-01 8.299999833106994629e-01 2.788878977298736572e-02
